"key";"key_names";"matchstart";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path";"document_name"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"3645";"3646";"3642";"f";"7";"96";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"3645";"3646";"3642";"f";"7";"96";"p";"dep";"dep";"token_merged";"pos";"$(";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"3650";"3651";"3629";"f";"4";"274";"p";"dep";"dep";"token_merged";"lemma";".";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"3650";"3651";"3629";"f";"4";"274";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"274";"0";"2";"0";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"3650";"3651";"3629";"f";"4";"274";"p";"dep";"dep";"token_merged";"pos";"$.";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"3658";"3673";"";"f";"0";"101";"p";"dep";"dep";"token_merged";"lemma";"heißen";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"3658";"3673";"";"f";"0";"101";"p";"dep";"dep";"token_merged";"morph";"3.Sg.Pres.Ind";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"3658";"3673";"";"f";"0";"101";"p";"dep";"dep";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3659";"3660";"3658";"f";"1";"99";"p";"dep";"dep";"token_merged";"lemma";"und";"dep";"func";"kon";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3659";"3660";"3658";"f";"1";"99";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"kon";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3659";"3660";"3658";"f";"1";"99";"p";"dep";"dep";"token_merged";"pos";"KON";"dep";"func";"kon";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3661";"3662";"3658";"f";"1";"100";"p";"dep";"dep";"token_merged";"lemma";"der";"dep";"func";"sbj";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3661";"3662";"3658";"f";"1";"100";"p";"dep";"dep";"token_merged";"morph";"Nom.Sg.Neut";"dep";"func";"sbj";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3661";"3662";"3658";"f";"1";"100";"p";"dep";"dep";"token_merged";"pos";"PDS";"dep";"func";"sbj";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"3663";"3672";"3658";"f";"1";"102";"p";"dep";"dep";"token_merged";"lemma";"gemeinsam";"dep";"func";"adv";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"3663";"3672";"3658";"f";"1";"102";"p";"dep";"dep";"token_merged";"morph";"Pos";"dep";"func";"adv";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"3663";"3672";"3658";"f";"1";"102";"p";"dep";"dep";"token_merged";"pos";"ADJD";"dep";"func";"adv";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"3664";"3671";"3663";"f";"2";"103";"p";"dep";"dep";"token_merged";"lemma";"und";"dep";"func";"kon";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"3664";"3671";"3663";"f";"2";"103";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"kon";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"3664";"3671";"3663";"f";"2";"103";"p";"dep";"dep";"token_merged";"pos";"KON";"dep";"func";"kon";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"3665";"3670";"3664";"f";"3";"105";"p";"dep";"dep";"token_merged";"lemma";"gegeneinander";"dep";"func";"cj";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"3665";"3670";"3664";"f";"3";"105";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"cj";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"3665";"3670";"3664";"f";"3";"105";"p";"dep";"dep";"token_merged";"pos";"ADV";"dep";"func";"cj";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"3666";"3667";"3665";"f";"4";"104";"p";"dep";"dep";"token_merged";"lemma";"nicht";"dep";"func";"adv";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"3666";"3667";"3665";"f";"4";"104";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"adv";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"3666";"3667";"3665";"f";"4";"104";"p";"dep";"dep";"token_merged";"pos";"PTKNEG";"dep";"func";"adv";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"3668";"3669";"3665";"f";"4";"276";"p";"dep";"dep";"token_merged";"lemma";".";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"3668";"3669";"3665";"f";"4";"276";"p";"dep";"dep";"token_merged";"morph";"--";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"3668";"3669";"3665";"f";"4";"276";"p";"dep";"dep";"token_merged";"pos";"$.";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
